ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
193238,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFz6aV7yoYUG51usS6OMSN8eqJdIF5R8yf8wDZNJOuclBlJYwCSHKDeCQuaZP4ZV8joRywM3mC8MMw8xu8,Exilat app,5,0,dinoz vlogs,,87.0.4280.101,27-01-2021,com.android.chrome
193249,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEAoERgbg0Apa6ioqRKUoU10a69Sn08r3QYpvjLO2T2htvrqer5GZGmSvlE65nGXFKivt2kDyO8TNSgIVQ,A lot of our news covered...,4,0,Penñy Watkins,,85.0.4183.127,27-01-2021,com.android.chrome
193253,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGvwNGVIGXXQfH0uEl7pVgUnncaV55uZtowFN04gsRzR9clj6KbguYTtx8YbUTmdfZdqwP8inj4TXBL08s,Nice...🙂🙂🙂 Now it works properly and updated from Google PlayStore. I cleared cache memory of PlayStore Then Chrome and Android System Web View get easily updated from Google PlayStore as same as other apps.,5,0,Hashim Mubarak,"Hey Hashim, thanks for reaching out! We are aware of reports of this behavior, and have shared more information in our community help forum: https://goo.gle/3okKrmP. Thanks!",88.0.4324.93,27-01-2021,com.android.chrome
193254,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFMlQQjBNY6JnRUjfX9gIb_sgYiqacRWrliPnF-n__BsMh3XjGANXwXSiDZs0fCRZ9kqB_Z4qh35YQjvU4,This website is hacked,1,0,Raju Sardar,,80.0.3987.99,27-01-2021,com.android.chrome
193258,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFk-g1HtXA1k9-5cglkLrRmZMjFk3sRiqkVSi_XtCOZEVmsJB08fUOibdk7yDg92noMYRYdW9qUhTYNIzQ,Not at all private!!,2,0,Puneet Jain,,88.0.4324.93,27-01-2021,com.android.chrome
198391,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEcoqPWF2Zx4eGoRmUiY4K254oiNjUAtqECWTTj5WepnaJ53litNKK8u87-r6yLg--t0aPpIXFCU2351b4,Why r there updates every now n then,3,0,Samar Singh,,88.0.4324.93,28-01-2021,com.android.chrome
198396,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE_6bqCXeD-QOtjSCa-YiX8u_4IzJNFKQcBcJNsYaOXHpXjR6UR1VpXTvlP3joXfSgL6Rz8lN2NqtSYnYM,Love iT A LITTLE,5,0,ZOMBLEWALKER ANIME REACTION CHANNEL,,50.0.2661.89,28-01-2021,com.android.chrome
198410,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHlC-lF57PNfSpWMW7d-dmnzPRpU6EUaD8IzO1CVxsnzU5Y8u-P772Qdr7GGYkrtoo0Ghml7a26GYDHIoc,I can't update. Why?,1,0,Subair shanz,,85.0.4183.127,28-01-2021,com.android.chrome
198414,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFTHaUhpNcaTMMrY7CowyP19EOabT7YLbDg00wYMQFx5ja8-30QnjtllluNfItlrwST6yxUqeteFMfElt4,Everything you need is in here,5,0,Thulile MKhize,,86.0.4240.185,28-01-2021,com.android.chrome
198415,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHfzz3lx2EHhb228M1Layjdn3bIc7iSGSWMr4Pm9bVoUUZtQunvaRJAPH4ZNCnx6NWi1uUJSuBtxc3uYlA,Excellent,5,0,johnjalanin Pena,,87.0.4280.141,28-01-2021,com.android.chrome
198419,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGAQ6yjNfLZ1wxlVYmZWs6FRluR6NsLBCztONBOZc9kpZyB07lQHladKZrx5ba5hs5CmYM7svpMfp6ii-w,New update lags too much tabs aren't responding quickly every user complains the sam issue.,1,0,Zia noori,,88.0.4324.93,28-01-2021,com.android.chrome
198420,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEh7BB_TOtHBc_tnLuuEgBSlWYLWnJiFx6O94x1EAb4930NOzQTzK6VYwVgKDXLEJfl_HFXuON-Y6Y3tpA,This is best browser but please add vpn option in this app. We can get desktop site on our android or ios platforms. This app is best and mostly needed for daily use. We can download any files with excellent speed.. thanks for making such apps. #Love_from_India 🇮🇳🇮🇳🇮🇳,3,14,Hyper professional lyrics,,87.0.4280.141,28-01-2021,com.android.chrome
198424,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGjw0j9TYHKaxwGqkGiKSzhHfVw7iHygij-7gKt9W9-2nookFQmSmv0y1djCHx6LSHSqAG0XdOWNWijXEY,Brilliant app's,5,0,Rajesh Kumar,,81.0.4044.138,28-01-2021,com.android.chrome
198426,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFFzAer4Vq1got7GdKLqopTaVtUVCUErq89WbJWSIoJwY9VRXtXpMt-T0nBt6F_KI1PW1AcBuV_6I3hT2w,Good,5,0,Emmanuel Sekum,,84.0.4147.105,28-01-2021,com.android.chrome
198430,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEDCibvoeNsFFH-EJj9yEjTMAdxdgyc770qKn_96KVF943lRdlIrI97nQBsB5MUu5gee73H6g45_huLPiU,I can't download it Though I have tried too much times Why ????,2,0,ibne marium,,88.0.4324.93,28-01-2021,com.android.chrome
198441,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGvgothTcdwz6fEevf_ilIjAqTHUU2pBfdm0ZvPF77fL2j6wQO7cbnBmSOVEubrhdwR3omXAvm9XplKQso,Just updated🤩🤩🤩,5,0,Rᴜsʜɪᴋᴇsʜ Sʜɪʀsᴀᴛʜ,,88.0.4324.93,28-01-2021,com.android.chrome
198445,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGNV7In-xCrAo5IlSbtiqiZuu6wvUMPGVM1YoCC11HRIDC8VVkFS8Nd0Lpc_4m4cCl-SRdAA5HO1T60Rgs,Unable to update,5,0,ERLA SAMEETHA,,87.0.4280.141,28-01-2021,com.android.chrome
198447,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGZgWSv1viRe8ofoOee717McgkvalTMpnz_5Zb6ptDJCVQAwKxzw7UUu8_kUELSqTIRWYW0eHMzaaVJNw4,"Please bring back the scrollable tabs because it was an easy and quick way to choose a tab no matter if there were 5 or 50. Also, please make life unbearable for all the idiots who decided to change it. Thank you",1,1,Goofy Dood,,88.0.4324.93,28-01-2021,com.android.chrome
198451,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGw-YxzHezqXoTTVl2ru6tZ1btly1dHD4ptB14dMfcGybnoLGHQdYrmmxMWCNifeqEumeuoQZ1_hf0DJ_M,"Not able to update chrome on my poco f1, every time i try to clik on update, it doesn't not start downloading. I am on stable version 85.",3,0,Viraj Pawar,,85.0.4183.127,28-01-2021,com.android.chrome
198462,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHg5VTQqLGyOYmgZaKmoi3_8CdRazFta3Vw8Y-977TlzPZkBEZG-Ulu_jlT4GjZNtqLVze896fafOiyW0k,[Jan 28.21 still won't update] Unable to update since November 2020; starts to download then does nothing.,1,0,A Google user,,87.0.4280.101,28-01-2021,com.android.chrome
198464,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHXeZtPew1h15nT9eUdpxy3-XarSXNnIFhBMUVHi2EcFWMbHjZvOvKyH84TfNJLWvf26FPA_coFsaJ054A,I just,5,0,Paul Eggers,,88.0.4324.93,28-01-2021,com.android.chrome
198465,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH4cu4VeuVQ4A_dXQriyPTa6AT5lsTiUs_0MtCzkNd7GmXYa9TrSJC5qulu7mMnf_1YV_6sleRvLr5_QXs,Unable to update,1,0,Shinku Sharma,,80.0.3987.99,28-01-2021,com.android.chrome
198470,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHcvXEeXCHCV8hFHSIWbnK0NWqYMvYQziG2227lM28n1rPX0oNKp8qI-pOeZTvdEHJrme5Yu3RHVla9zJ8,Chrome is being trash It doesn't update It crashes,1,0,Deep Mondal,,83.0.4103.96,28-01-2021,com.android.chrome
198473,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEUR1AxGyn6aOTUih093qKZ_zxaISlr4NkBOqCWs3Q7c9JV5xjH-bmVtPR405XdKCAZddrKNebIBy-LeAY,Good,4,0,Khin Sanders,,60.0.3112.116,28-01-2021,com.android.chrome
198474,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEL34hYtmxps-c_LgAjFhktWHlJd1OWdk5s67h2tQHwlH_XoSNSWZpTkfx5f4HtoCOPRopdrJuZFg9hsWY,ok,2,0,karthi keyan,,86.0.4240.185,28-01-2021,com.android.chrome
198475,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHV0mKMaNOsKPeTBDq5g3EaSF1MM8HD3dByjQuolchBvYUqNiCGepjMMAf0tT5K8M_4AiOipJhnJuA_cFI,What the hell have you done with tabs? Please undo it. Time to switch to firefox!,1,0,Anon,,88.0.4324.93,28-01-2021,com.android.chrome
198482,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHVgLI4EwpUUbD6GGO28WjZeb_1dG5Utp4vY3olYG4n_-pKEQrEE039SA0pza81xEwDGR0s2WzGqBdoPtQ,Soree,5,0,Waseem Awan,,80.0.3987.99,28-01-2021,com.android.chrome
208953,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOErDxLEdDJY4dF8--3j3eFiJuz1PKT4aZ1Omkz4Zv9daSNakPQwSnqkfbShCjFTszCcI4JpBOjvdAJgG8Y,Not able to update,1,0,Subbu S,,83.0.4103.101,30-01-2021,com.android.chrome
208966,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOES_GgIdrjQUJxXWFPCGTmDsraXMGwpJ3X5zMN99nZoofJhLLgCERg3QMt-voqQ93rspwAnUrbduaiql5o,Amazing!!!,5,0,Jemik Jeremy,,87.0.4280.141,30-01-2021,com.android.chrome
208970,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE5PVmNkHoltY5Zjlqj-qo70Qef5BJ8rpCqPq9LaS4PkwlDhcJEYD3VlqalmnozXYhitfp5w9m8RSOLyf4,Good,5,0,Priti Kushwaha,,84.0.4147.125,30-01-2021,com.android.chrome
208972,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHJbE36C2FFDDeZu4vrJSyKuf9EXnLM06TN6bfiSOtLN1oSNN_zPIMdnXSU_2zdHowsJes5FKpV-qA6pBI,Monu Cool thanks for sharing your story about it and let me call you too kuti me a call if you have a chance,5,0,mahi Babu,,88.0.4324.93,30-01-2021,com.android.chrome
208984,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHqkgtZQ9MOOe-Eq53P5yn37pm8FQElPrmXBTm0yt6Y-z4IT6-GwBeu4v1d_gBadeVW0lueVDM0gzESyJg,Reality good,5,0,Bhaskar Jyoti,,73.0.3683.90,30-01-2021,com.android.chrome
208985,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFE212NFUetRdBWcxV_2ckU1xWBIq7aWuExreHyd8a9n9mh_iQCC_Tk78-xdx39C469fjtHOkW5XdUrRFo,Even zz axGZ5,4,0,Evroy johnson,,88.0.4324.93,30-01-2021,com.android.chrome
208987,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH0YGzLvSXstoZbKL4oE2-lZviuNGEwJvbQX6KdLTvoBQICvZsXqhk2av-F0FnXQdcS9OP4eeqADnC53ps,Good,5,0,juwel rana,,83.0.4103.101,30-01-2021,com.android.chrome
208992,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEVhE0LgNDQbICoFv9cN8yP0gTtncb9bAke-GARORSUUvHn5GQXU4DyiHKZeT_92Aes6s1MkAiHyNGvgqg,Update is not happening,1,0,Fathima Badrudeen,,83.0.4103.106,30-01-2021,com.android.chrome
208993,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHcpYN8vBylXGOLxQT-82sMElT6aU3SG8VhUaR_KohVbZzWSvL4pfkawFDzJaei-4sdYDhL1JFGBRM29-Q,What the hell is with the new Group feature? It's annoying and cannot be disabled!,1,0,Yan C,,88.0.4324.93,30-01-2021,com.android.chrome
208994,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEZoq51g4MBV0Nz0RZFetZbpOxMm_lNlxvnyoCvLM6ZvUWBbC7nlD_TM19Ix-G6gf4zfbeKGrkVwA1Ito0,Aways available and informative.,5,0,Debbie,,88.0.4324.93,30-01-2021,com.android.chrome
208996,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEC-Ohl3LJgMstiFy9BqDNK5pZsFXTLaLA2C9705AuRlriGRMD4w3Q7dvyHaL_Y_p3d0XHLbIqhHcC1auo,👍👍🏻nice👍🏼👍🏽app👍🏾👍🏿,5,0,Pari Singhal,,87.0.4280.141,30-01-2021,com.android.chrome
209002,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEJC9X9UqWy5faU2D51BMnZzkNlZs-0Lr6nHxWjX4aciMBNGq2PI6Gi4i1QFOpG22XWL1gwRsUDVqsuxNY,"The app always request me to update it...but when I try to update it doesn't update as normal as other applications,please try to solve this issue.",1,0,Danish,,87.0.4280.141,30-01-2021,com.android.chrome
209008,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGRJJs_d_GJln_8-acN1V_rYwRPm7H7FYOsZD8pZLRhAOrkTCglEfOBeS_oWoTRTiGZkSTowHjcUx1UXxE,Xxx,4,0,Touquir Sultan,,88.0.4324.93,30-01-2021,com.android.chrome
209010,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF3jJew3cxAaRx-aC7zvXdDhaWL_4Id688kbpViMC8MTkXRfvtkiaU8NDyiLg9S1WA4rUlm06flhZs_A5M,Super,5,0,marti mathews,,86.0.4240.185,30-01-2021,com.android.chrome
209015,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH_m1XB-9ItAVm1-fzOalpjf-tkrtNf_vptoqpuor0Bnhm-cIS8Rh6d7EcTErKRMCdK7CBPqyrQOdNn6KI,Fix this thing or take it to the junkyard!,1,0,TimAllan Holaday,,80.0.3987.99,30-01-2021,com.android.chrome
209019,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGTTlvDHXN3WTBEl4vVxSIEuhSXVIC6JvXxNfQ9OFcEGW5aVxY_67zv47uRyNzDcKU-jJdPdK33H6o9I4g,It's good t's good,5,0,Jamesson Jawie,,86.0.4240.99,30-01-2021,com.android.chrome
209022,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFtIkHnA_bjk2zPmXSdfZoEH9RHCrwsij9IzaxJV4ZdMivXb7kPBoCaPurn-1Nbs2W84FkdSoLLMQB-qxU,Good,4,0,Pradipta Maity,,83.0.4103.106,30-01-2021,com.android.chrome
209024,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHfLZ0wPQL0iDZYhZtsB1DT8nQpACnxSNev8U4XLlSzeaYxm-x5swRTvmDRis11_fxwt6c7sIF63w8PK3o,Unable to update this app now 😡,1,0,Vivek Sharma,,87.0.4280.141,30-01-2021,com.android.chrome
209038,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGrfp_ya50KUqeETC53LJ2CEpwm8eQjBQrtUJD0N8WCES62-_hb1CXnB05z34k7TtYZSMHR-EeK4IC_4EM,Good,5,0,Noorullahphd Noorullahphd,,87.0.4280.141,30-01-2021,com.android.chrome
209040,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHwt2gE-ngaNDGzYl1awUc-HqMvxI-syZxlBYMODefqsd4PCQfjVydajgB4WtkSuW275C5c4mSkbiJp3Ag,Good apps,5,0,budoy manglo,,88.0.4324.93,30-01-2021,com.android.chrome
210927,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF3BHv1e8o04C0UQxR_X43Gs_kD7dnfDQX5BoOeYFa2enSSEnoV2vFL3A0VXINKYUKFWm0dSDpyFN1Jdvw,Can't update,1,0,ivish Iv,,86.0.4240.198,31-01-2021,com.android.chrome
210929,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHDssFHPpLxBoyMv-wXdWOF_-M3RoUU32C1KrpuegApGusbotdrPpEX5ZKSp_fiUKyJUgNFOSxkXlsK3wk,Good to use 🤞,5,0,BURHAN PASHA,,87.0.4280.141,31-01-2021,com.android.chrome
210930,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFqAqpr93MbdgDAtOE_xMsdA_LWjgUwBUAaecMvIbN3Ezera4ESru9hz8avPWtwrMmYaK13b9TPZ27nENc,Nope great app,3,0,peter Walsh,,87.0.4280.141,31-01-2021,com.android.chrome
210931,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF5oZTydmuhbF4w0Bn5zdFmvXKhokPjpy_v3QJ-A49nY-qduzxK69LnN8nnWcxN62RTL-Ym9AQ7KLroiuQ,Good,5,0,Shahid ali,,56.0.2924.87,31-01-2021,com.android.chrome
210934,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE2XVRMO38_IK5GzZJG1a4pdcBNGkW4cE8q3vwPtZTFIJnaocJRGufmRByK7GgAoAiqkgClv7h6sUb5ZN8,Good just haven't been able to update 😕,5,0,Victor Balcarsel,,88.0.4324.93,31-01-2021,com.android.chrome
210936,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGHQ3Xu_LX-qoia0--cAAWeCWW4Ncil0QKAzIty_dvNSIeXa4KJjA1gTuM9uu8OyWZM0ss5eGlJT1tyz7M,Jlmi,5,0,Krish ff Gamer,,80.0.3987.99,31-01-2021,com.android.chrome
210942,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFW8R3QNbInpJVmCAS1G9f5a2WVxsUngRZgX7uMPIvvcd1mQ_lacC09AfH7D0srW3M7JweGtZjPKv5MY6w,Love it,5,0,Gwanyalla Julius,,35.0.1916.141,31-01-2021,com.android.chrome
210944,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFzh6aB5oFYrMg3AHwzvSX6oKbdvdt1HVF_ZtbVmPaqIfiFKHuMHdFh17-WaWH8lA14kwt3pPUkD7TNqpY,I can not update Google Chrome please help me to solve this issue,1,0,rakesh thorecha,,87.0.4280.101,31-01-2021,com.android.chrome
210945,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGStsH2FJF0szQA4s42LdO758eI1ISVPcr_lxJMnEWKe_ZAB-e3RbrJ0TCWDMgGkNhKt7w8eGwGQc0Vrow,"This is my favourite internet browser but new group tabs option, which is impossible to turn off is plain stupid and annoying, please remove it",1,0,Martin Kováč,,88.0.4324.93,31-01-2021,com.android.chrome
210947,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOERQ_Afp_NcvoaiMCOIP9BSkL4EJOWo8sGTUNEXe1tBjLUb5bJK4MhvwVahlJMG48sFsuPVaRAraIP3Tsk,One more thing I wanna download play store app here,5,0,Sherifah Bernadette,,70.0.3538.110,31-01-2021,com.android.chrome
210949,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGoQYo9_wpJZpucLUowsOkphMXzMYQP2pB-SrlHun0g6SLzlla8NLXU7IWOn9gQ0YpCdQMT68mW6MATWpI,ดี,5,0,Supapong Tepjunta,,88.0.4324.93,31-01-2021,com.android.chrome
210960,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHV8P7YUBhtsin5tgeV4RcysFsWg2zIPg8ky8etHOXgVTKpIgq85A6TSVYWsQlRCdKAVAWXKbg_FoCjCAE,Org,5,0,Joseph Mulela,,70.0.3538.110,31-01-2021,com.android.chrome
210961,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGAxbkzJ1zY66IX5KC4N5-EPEz2SKKlT-JT6rZZKtQSzaGSMtpMzppwUQYgFMThNuBuNj3azYx31MzXrkU,Fine app,5,0,Anoop Tiwari,,86.0.4240.185,31-01-2021,com.android.chrome
210968,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEPmWX9CYXpyHwrhG6rHtw4w0C8KjwyWdDQftT1WaUC450dZai5sVi2wKnyvVq48mDWf2U91-VbJAomM54,Nice,5,0,Ala Alaudeen,,67.0.3396.87,31-01-2021,com.android.chrome
210970,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHjPqFGzcpA2CB_YkFAGm2SVyk80qgVv83Rj112hrcQX56KGPdeyaqcgba6dEf_s46Ll5eEk0A2N4Clu2s,Very good👍,5,0,Sushil Bangar,,88.0.4324.93,31-01-2021,com.android.chrome
210976,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFgO-Io4MgGxv4q3JW0OW7fo85wi3_FVI2IzlpudWpJQksCiKWtFJveox5xIJxaJWS_hsoPL56peZFMTC4,Good,3,0,Seven Ulat,,88.0.4324.93,31-01-2021,com.android.chrome
210985,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGHNO0quWjALIyu_yVvTj_XCYEGAha8qFcmdTZG6jocWOGsJAXu6r45EbZSjR0bDtvc83NE2feBCn8yQZg,👎,1,0,supriya vitekar,,86.0.4240.99,31-01-2021,com.android.chrome
210988,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHxJrzRHmBgzFhEpwaGeW73lSViKN-VIeHeK5XFpko6ak4Ak82daiI7oH1upoVTFvlEFStVmBwx0ni2hyI,Good appp,5,0,Lovely Shiva,,85.0.4183.101,31-01-2021,com.android.chrome
211001,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF7TdLUDzwcUo25Pk9Lw69svJ6AplwHO2ROiQfWHe7Wheb4V5Uxxi5b7AJ6MMn_Z1eomBJofF6ivkrpnIA,Good,5,0,Tony the black Nova,,87.0.4280.141,31-01-2021,com.android.chrome
211007,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE4gjOTwa-E3njeP7HZZYxTbDuvqroZwb-tr89x-40whDWlwkP-VQPiWx2bb3NgIKKzaswMYLw3XKUbdJE,Very nice,5,0,Hari Darshan,,88.0.4324.93,31-01-2021,com.android.chrome
211016,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH1XncBc2FAKvbHeBXPrpOXZAlF4k9JtZKONQWXH7EubVHSBdNsMFA4zvKp84YgQiSiaT3bR1-Etzo6oyY,Good,5,0,santosh shinde,,85.0.4183.101,31-01-2021,com.android.chrome
211020,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEYaurTaLQSEDeYC41XYRrerRQMFApaCC259EJcCNUG4MXoXqA6wi8szsgsqNl7fZesoJ8OQSmohrLr-yE,Will not update and keeps freezing my phone up. Someone messed up big time.,1,0,Dont Care,,87.0.4280.141,31-01-2021,com.android.chrome
229662,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE37Wmp5RaADPYAQaeR2mSHQZrBsgaeh-dZxDsS1giVWAjS74fgWRAVTdwzWUTMR6U4oBXRnTIv95aJZM0,New update forces tab groups. Even after disabling them they turn back on. I'm perfectly capable or making my own damn tab decisions I don't need y'all doing it for me.,1,0,Kahless 01,,88.0.4324.141,02-02-2021,com.android.chrome
229667,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG0lL4TrAqkEHmf2q3J4LrDx2hBGTKWKD94yucGQwfEQXZzJOOCys3k93owZAJaacFmX3_8QYZzHbeLUE4,My phons is hacked,1,0,Consuelo Aguirre,,79.0.3945.116,02-02-2021,com.android.chrome
229671,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEo2yUv7h2LTdtL75Sm7DB7Jvl30TvVtwuxwNQnVw0uMmv2azpvkJS1qSHVabhSKiUiYeyP79Y6fYezK9M,Not updating stuck at 99%.,1,0,sahil arora,,87.0.4280.141,02-02-2021,com.android.chrome
229675,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEc4YvX_VgnUkzgK_OSb6OE_oQhg87ihjLqM_NhIRnE32yl92Pd6ca9tlDNlfKRoyppGrYK0JqP7smv1gA,👍,3,0,Jeevan Ganbas,,88.0.4324.93,02-02-2021,com.android.chrome
229683,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGL4BE5llFO9k9bHLoL1VnDggjVBCfO43sNY_XcwDiJ8B92RZ2xtOIrTnkuwf8XkfZ7HBfenQHJGFiCpzY,I am not able to update chrome,1,0,shivamdwivedi banda,,86.0.4240.110,02-02-2021,com.android.chrome
229686,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHbE2RiBh77vxK_YQZFxkYGZuw35BJCJMG5iosoKJ0nY0EzLdKuqHZE5LU4ao91n-PCMIGkbdKlX8MiLb0,To good,5,0,Vishal Korah,,83.0.4103.101,02-02-2021,com.android.chrome
229687,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGOpKKvfvPsWrG_acCr73iNwjzv0Q0cl8jkeHc3da3FHV9UMxbSzASKSm0pCdcre5FD0hqe6E0RJefHtxM,Good,5,0,Sudarshan Gupta,,87.0.4280.141,02-02-2021,com.android.chrome
229689,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHRjjpyvFERf_lT-ylNcQCNflfbXlShefqkfLcfNu65z--PTvNj-g3f-F97O2VMGTEhKXpBqAz_NprLqTw,Good,5,0,Alfa and Omega praise and worship team,,,02-02-2021,com.android.chrome
229694,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFq5n4wrZof7j9vpoxVWe0JxsJjw-AhWdp3_4vBcM5LvQREObJafPuDHe0yByAqXsqZBKhE4RYoY_v0Iks,What the hell is this new update? Completely ruined the app entirely. Fix your stuff. Feels significantly slower than it did than ever before.,1,0,manny gomez,,88.0.4324.141,02-02-2021,com.android.chrome
229697,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGO4g46nNorhiqZ4MeCRKKNGew1VkvImbM-XhCZ4QekY2FQBDSJyok2_9Ld_PHiCggZqXshJNOiCHNySy8,Why am I unable to update?,1,0,surjeet kashyap,,88.0.4324.93,02-02-2021,com.android.chrome
229702,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG5t-jeJdN33lqPB8rRIACTCj9oEKe2i-KMwzKzt7ndAUOhceSyrjxZ05y1ZZWkAR_hEFcKGzxwqVgZC6w,Helpful,5,0,Peter crakhrd,,88.0.4324.93,02-02-2021,com.android.chrome
